episode,cum_reward,agent_0,agent_1,agent_2
1000,-143.30261890322384,-48.10420630107462,-47.22420630107462,-47.97420630107462
2000,-128.29357200237874,-42.40119066745958,-42.59119066745958,-43.30119066745958
3000,-123.18406599855646,-39.681355332852156,-41.60135533285215,-41.901355332852155
4000,-114.14592025710256,-37.37197341903419,-38.361973419034186,-38.41197341903418
5000,-108.84946215092666,-36.13648738364221,-36.17648738364222,-36.53648738364222
6000,-98.09437181134703,-32.921457270449004,-32.13145727044901,-33.04145727044901
7000,-104.4767128931657,-35.278904297721894,-33.738904297721895,-35.4589042977219
8000,-94.61666639889552,-31.68888879963184,-31.29888879963184,-31.62888879963184
9000,-79.30833991597413,-26.872779971991378,-25.632779971991376,-26.802779971991377
10000,-78.24481939319358,-25.82160646439786,-26.051606464397864,-26.371606464397864
11000,-78.22235821173888,-25.77745273724629,-26.157452737246288,-26.28745273724629
12000,-55.61753665776153,-18.56584555258718,-18.24584555258718,-18.805845552587176
13000,-59.971610500174094,-19.847203500058033,-20.187203500058033,-19.937203500058036
14000,-49.70310827006857,-16.52770275668952,-16.59770275668952,-16.577702756689522
15000,-35.66814641523322,-11.68604880507774,-11.84604880507774,-12.13604880507774
16000,-25.38604993580472,-8.548683311934907,-8.098683311934908,-8.738683311934906
17000,-30.944040903658852,-10.58801363455295,-9.998013634552951,-10.358013634552952
18000,-23.653174481566516,-7.961058160522173,-7.551058160522173,-8.141058160522173
19000,-19.613143204591925,-6.457714401530642,-6.587714401530641,-6.567714401530642
20000,-18.29490673991069,-6.214968913303563,-5.924968913303562,-6.154968913303564
21000,-22.842612028637102,-7.827537342879034,-7.687537342879034,-7.327537342879034
22000,-22.720780997932266,-7.493593665977422,-7.393593665977423,-7.833593665977422
23000,-20.215182108117396,-6.775060702705798,-6.525060702705798,-6.915060702705798
24000,-20.207880994247763,-6.722626998082587,-6.812626998082587,-6.672626998082587
25000,-20.16360451069488,-6.687868170231627,-6.587868170231628,-6.887868170231628
26000,-22.266817928714246,-7.432272642904748,-7.312272642904747,-7.522272642904749
27000,-18.661055550888534,-6.283685183629513,-6.053685183629511,-6.323685183629513
28000,-20.198814030912022,-6.939604676970674,-6.379604676970676,-6.879604676970673
29000,-21.697522916055448,-7.089174305351815,-7.279174305351815,-7.329174305351816
30000,-21.09124778367938,-7.05374926122646,-6.90374926122646,-7.13374926122646
31000,-15.371786822589007,-5.160595607529669,-5.190595607529668,-5.020595607529669
32000,-21.23122514638535,-6.6904083821284495,-7.22040838212845,-7.320408382128449
33000,-20.645911667861853,-6.861970555953951,-6.80197055595395,-6.981970555953951
34000,-22.021055284142044,-7.503685094714014,-7.1636850947140145,-7.353685094714015
35000,-19.43877688254395,-6.4062589608479845,-6.436258960847985,-6.596258960847983
36000,-20.005364820333973,-6.758454940111324,-6.508454940111324,-6.738454940111325
37000,-18.945758670771426,-6.431919556923808,-6.271919556923808,-6.241919556923808
38000,-19.27939008752288,-6.556463362507627,-6.266463362507626,-6.456463362507627
39000,-19.256489505044684,-6.635496501681562,-6.285496501681561,-6.335496501681562
40000,-22.484353975735374,-7.741451325245124,-7.481451325245124,-7.261451325245124
41000,-19.623222187309622,-6.617740729103207,-6.447740729103208,-6.557740729103208
42000,-23.019545230144672,-7.793181743381556,-7.433181743381558,-7.793181743381556
43000,-20.648890563621926,-6.769630187873975,-6.859630187873976,-7.019630187873975
44000,-18.851623474473726,-6.380541158157908,-6.230541158157909,-6.240541158157908
45000,-20.49025555823412,-7.040085186078041,-6.810085186078042,-6.64008518607804
46000,-21.215427860455907,-7.005142620151968,-6.885142620151968,-7.325142620151971
47000,-19.389159340961683,-6.569719780320562,-6.339719780320561,-6.4797197803205595
48000,-17.874142042921527,-6.081380680973844,-5.691380680973841,-6.1013806809738425
49000,-19.752207758770165,-6.664069252923388,-6.534069252923389,-6.55406925292339
50000,-20.844845210566287,-6.904948403522095,-7.214948403522097,-6.724948403522095
