episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-33759.95995102237,-5626.659991837062,-5626.659991837062,-5626.659991837062,-5626.659991837062,-5626.659991837062,-5626.659991837062
20,-53867.626841281315,-8977.93780688022,-8977.93780688022,-8977.93780688022,-8977.93780688022,-8977.93780688022,-8977.93780688022
30,-33947.98967989526,-5657.998279982543,-5657.998279982543,-5657.998279982543,-5657.998279982543,-5657.998279982543,-5657.998279982543
40,-31072.552252655238,-5178.758708775873,-5178.758708775873,-5178.758708775873,-5178.758708775873,-5178.758708775873,-5178.758708775873
50,-40575.54835484764,-6762.591392474607,-6762.591392474607,-6762.591392474607,-6762.591392474607,-6762.591392474607,-6762.591392474607
60,-36510.17197446619,-6085.028662411031,-6085.028662411031,-6085.028662411031,-6085.028662411031,-6085.028662411031,-6085.028662411031
70,-37973.84653845084,-6328.97442307514,-6328.97442307514,-6328.97442307514,-6328.97442307514,-6328.97442307514,-6328.97442307514
80,-40479.107627366415,-6746.517937894403,-6746.517937894403,-6746.517937894403,-6746.517937894403,-6746.517937894403,-6746.517937894403
90,-39801.8420738685,-6633.640345644751,-6633.640345644751,-6633.640345644751,-6633.640345644751,-6633.640345644751,-6633.640345644751
100,-39163.865588564855,-6527.310931427476,-6527.310931427476,-6527.310931427476,-6527.310931427476,-6527.310931427476,-6527.310931427476
110,-40151.07716123203,-6691.846193538672,-6691.846193538672,-6691.846193538672,-6691.846193538672,-6691.846193538672,-6691.846193538672
120,-39772.31204618911,-6628.718674364853,-6628.718674364853,-6628.718674364853,-6628.718674364853,-6628.718674364853,-6628.718674364853
130,-39141.93713668506,-6523.656189447511,-6523.656189447511,-6523.656189447511,-6523.656189447511,-6523.656189447511,-6523.656189447511
140,-39821.34192198647,-6636.890320331079,-6636.890320331079,-6636.890320331079,-6636.890320331079,-6636.890320331079,-6636.890320331079
150,-41743.63190754123,-6957.271984590207,-6957.271984590207,-6957.271984590207,-6957.271984590207,-6957.271984590207,-6957.271984590207
160,-40810.61320946788,-6801.768868244647,-6801.768868244647,-6801.768868244647,-6801.768868244647,-6801.768868244647,-6801.768868244647
170,-41084.162902092845,-6847.360483682141,-6847.360483682141,-6847.360483682141,-6847.360483682141,-6847.360483682141,-6847.360483682141
180,-41897.46341895819,-6982.910569826366,-6982.910569826366,-6982.910569826366,-6982.910569826366,-6982.910569826366,-6982.910569826366
190,-40914.45227980593,-6819.075379967656,-6819.075379967656,-6819.075379967656,-6819.075379967656,-6819.075379967656,-6819.075379967656
200,-42254.57745251826,-7042.429575419709,-7042.429575419709,-7042.429575419709,-7042.429575419709,-7042.429575419709,-7042.429575419709
210,-41938.338954452265,-6989.723159075376,-6989.723159075376,-6989.723159075376,-6989.723159075376,-6989.723159075376,-6989.723159075376
220,-43374.81092367538,-7229.135153945896,-7229.135153945896,-7229.135153945896,-7229.135153945896,-7229.135153945896,-7229.135153945896
230,-42313.88347798192,-7052.313912996988,-7052.313912996988,-7052.313912996988,-7052.313912996988,-7052.313912996988,-7052.313912996988
240,-44171.71672103181,-7361.952786838635,-7361.952786838635,-7361.952786838635,-7361.952786838635,-7361.952786838635,-7361.952786838635
250,-45187.47951417667,-7531.246585696112,-7531.246585696112,-7531.246585696112,-7531.246585696112,-7531.246585696112,-7531.246585696112
260,-47715.698492585456,-7952.616415430909,-7952.616415430909,-7952.616415430909,-7952.616415430909,-7952.616415430909,-7952.616415430909
270,-44498.28847076466,-7416.38141179411,-7416.38141179411,-7416.38141179411,-7416.38141179411,-7416.38141179411,-7416.38141179411
280,-45498.765466743156,-7583.127577790526,-7583.127577790526,-7583.127577790526,-7583.127577790526,-7583.127577790526,-7583.127577790526
290,-45128.39876450417,-7521.399794084028,-7521.399794084028,-7521.399794084028,-7521.399794084028,-7521.399794084028,-7521.399794084028
300,-48029.9434008575,-8004.990566809583,-8004.990566809583,-8004.990566809583,-8004.990566809583,-8004.990566809583,-8004.990566809583
310,-45889.20723741058,-7648.201206235096,-7648.201206235096,-7648.201206235096,-7648.201206235096,-7648.201206235096,-7648.201206235096
320,-47324.416355290734,-7887.402725881789,-7887.402725881789,-7887.402725881789,-7887.402725881789,-7887.402725881789,-7887.402725881789
330,-47204.67137816826,-7867.44522969471,-7867.44522969471,-7867.44522969471,-7867.44522969471,-7867.44522969471,-7867.44522969471
340,-47419.5940636552,-7903.265677275866,-7903.265677275866,-7903.265677275866,-7903.265677275866,-7903.265677275866,-7903.265677275866
350,-44631.286920694874,-7438.547820115812,-7438.547820115812,-7438.547820115812,-7438.547820115812,-7438.547820115812,-7438.547820115812
360,-46625.41897969548,-7770.90316328258,-7770.90316328258,-7770.90316328258,-7770.90316328258,-7770.90316328258,-7770.90316328258
370,-45725.31476811483,-7620.885794685805,-7620.885794685805,-7620.885794685805,-7620.885794685805,-7620.885794685805,-7620.885794685805
380,-45634.35581907239,-7605.725969845399,-7605.725969845399,-7605.725969845399,-7605.725969845399,-7605.725969845399,-7605.725969845399
390,-45254.38915723231,-7542.398192872052,-7542.398192872052,-7542.398192872052,-7542.398192872052,-7542.398192872052,-7542.398192872052
400,-45332.47011757903,-7555.411686263172,-7555.411686263172,-7555.411686263172,-7555.411686263172,-7555.411686263172,-7555.411686263172
410,-44280.565203362195,-7380.094200560366,-7380.094200560366,-7380.094200560366,-7380.094200560366,-7380.094200560366,-7380.094200560366
420,-44661.26597912096,-7443.544329853493,-7443.544329853493,-7443.544329853493,-7443.544329853493,-7443.544329853493,-7443.544329853493
430,-42734.62318772542,-7122.437197954237,-7122.437197954237,-7122.437197954237,-7122.437197954237,-7122.437197954237,-7122.437197954237
440,-39006.08883803668,-6501.014806339447,-6501.014806339447,-6501.014806339447,-6501.014806339447,-6501.014806339447,-6501.014806339447
450,-42190.587954760544,-7031.7646591267585,-7031.7646591267585,-7031.7646591267585,-7031.7646591267585,-7031.7646591267585,-7031.7646591267585
460,-38930.152817682865,-6488.358802947144,-6488.358802947144,-6488.358802947144,-6488.358802947144,-6488.358802947144,-6488.358802947144
470,-36807.438112340125,-6134.573018723354,-6134.573018723354,-6134.573018723354,-6134.573018723354,-6134.573018723354,-6134.573018723354
