episode,cum_reward,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5
10,-20366.50771786343,-3394.4179529772387,-3394.4179529772387,-3394.4179529772387,-3394.4179529772387,-3394.4179529772387,-3394.4179529772387
20,-53370.16470463951,-8895.02745077325,-8895.02745077325,-8895.02745077325,-8895.02745077325,-8895.02745077325,-8895.02745077325
30,-10992.345073183747,-1832.0575121972915,-1832.0575121972915,-1832.0575121972915,-1832.0575121972915,-1832.0575121972915,-1832.0575121972915
40,-13991.98642380598,-2331.9977373009965,-2331.9977373009965,-2331.9977373009965,-2331.9977373009965,-2331.9977373009965,-2331.9977373009965
50,-21686.461180478796,-3614.410196746466,-3614.410196746466,-3614.410196746466,-3614.410196746466,-3614.410196746466,-3614.410196746466
60,-29117.69432296158,-4852.949053826929,-4852.949053826929,-4852.949053826929,-4852.949053826929,-4852.949053826929,-4852.949053826929
70,-34421.95062779807,-5736.9917712996785,-5736.9917712996785,-5736.9917712996785,-5736.9917712996785,-5736.9917712996785,-5736.9917712996785
80,-37411.36697583687,-6235.2278293061445,-6235.2278293061445,-6235.2278293061445,-6235.2278293061445,-6235.2278293061445,-6235.2278293061445
90,-45964.85734866398,-7660.809558110664,-7660.809558110664,-7660.809558110664,-7660.809558110664,-7660.809558110664,-7660.809558110664
100,-48189.23759097817,-8031.539598496362,-8031.539598496362,-8031.539598496362,-8031.539598496362,-8031.539598496362,-8031.539598496362
110,-44055.06552476953,-7342.510920794922,-7342.510920794922,-7342.510920794922,-7342.510920794922,-7342.510920794922,-7342.510920794922
120,-46827.77410955592,-7804.629018259319,-7804.629018259319,-7804.629018259319,-7804.629018259319,-7804.629018259319,-7804.629018259319
130,-48827.73517273338,-8137.9558621222295,-8137.9558621222295,-8137.9558621222295,-8137.9558621222295,-8137.9558621222295,-8137.9558621222295
140,-51341.52613524744,-8556.92102254124,-8556.92102254124,-8556.92102254124,-8556.92102254124,-8556.92102254124,-8556.92102254124
150,-53952.95737386118,-8992.159562310197,-8992.159562310197,-8992.159562310197,-8992.159562310197,-8992.159562310197,-8992.159562310197
160,-54775.382375234265,-9129.230395872377,-9129.230395872377,-9129.230395872377,-9129.230395872377,-9129.230395872377,-9129.230395872377
170,-57909.86840286692,-9651.644733811154,-9651.644733811154,-9651.644733811154,-9651.644733811154,-9651.644733811154,-9651.644733811154
180,-58916.379264532494,-9819.39654408875,-9819.39654408875,-9819.39654408875,-9819.39654408875,-9819.39654408875,-9819.39654408875
190,-62133.69392982224,-10355.615654970374,-10355.615654970374,-10355.615654970374,-10355.615654970374,-10355.615654970374,-10355.615654970374
200,-66138.70080592572,-11023.11680098762,-11023.11680098762,-11023.11680098762,-11023.11680098762,-11023.11680098762,-11023.11680098762
210,-68737.91472815473,-11456.319121359124,-11456.319121359124,-11456.319121359124,-11456.319121359124,-11456.319121359124,-11456.319121359124
220,-70364.39000753254,-11727.398334588757,-11727.398334588757,-11727.398334588757,-11727.398334588757,-11727.398334588757,-11727.398334588757
